,a,b
26624,221671495.0,0.483298624252
26625,221704815.0,0.483803486417
26626,221704815.0,0.484308348582
26627,221704815.0,0.484813210748
26628,221704815.0,0.485318072913
26629,221738182.0,0.485822935078
26630,221738182.0,0.486327797244
26631,221738182.0,0.486832659409
26632,221738182.0,0.487337521574
26633,221771518.0,0.48784238374
26634,221771518.0,0.488347245905
26635,221771518.0,0.48885210807
26636,221771518.0,0.489356970236
26637,221804808.0,0.489861832401
26638,221804808.0,0.490366694566
26639,221804808.0,0.490871556732
26640,221804808.0,0.491376418897
26641,221838254.0,0.491881281062
26642,221838254.0,0.492386143228
26643,221838254.0,0.492891005393
26644,221838254.0,0.493395867558
26645,221871552.0,0.493900729724
26646,221871552.0,0.494405591889
26647,221871552.0,0.494910454054
26648,221871552.0,0.49541531622
26649,221904838.0,0.495920178385
26650,221904838.0,0.49642504055
26651,221904838.0,0.496929902716
26652,221904838.0,0.497434764881
26653,221938243.0,0.497939627046
26654,221938243.0,0.498444489212
26655,221938243.0,0.498949351377
26656,221938243.0,0.499454213542
26657,221971556.0,0.499959075708
26658,221971556.0,0.500463937873
26659,221971556.0,0.500968800038
26660,221971556.0,0.501473662204
26661,222004862.0,0.501978524369
26662,222004862.0,0.502483386534
26663,222004862.0,0.5029882487
26664,222004862.0,0.503493110865
26665,222038230.0,0.50399797303
26666,222038230.0,0.504502835196
26667,222038230.0,0.505007697361
26668,222038230.0,0.505512559526
26669,222071563.0,0.506017421692
26670,222071563.0,0.506522283857
26671,222071563.0,0.507027146022
26672,222071563.0,0.507532008188
26673,222104983.0,0.508036870353
26674,222104983.0,0.508541732518
26675,222104983.0,0.509046594684
26676,222104983.0,0.509551456849
26677,222138227.0,0.510056319014
26678,222138227.0,0.51056118118
26679,222138227.0,0.511066043345
26680,222138227.0,0.51157090551
26681,222171484.0,0.512075767676
26682,222171484.0,0.512580629841
26683,222171484.0,0.513085492006
26684,222171484.0,0.513590354172
26685,222204907.0,0.514095216337
26686,222204907.0,0.514600078502
26687,222204907.0,0.515104940668
26688,222204907.0,0.515609802833
26689,222238227.0,0.516114664998
26690,222238227.0,0.516619527164
26691,222238227.0,0.517124389329
26692,222238227.0,0.517629251494
26693,222271537.0,0.51813411366
26694,222271537.0,0.518638975825
26695,222271537.0,0.51914383799
26696,222271537.0,0.519648700156
26697,222304926.0,0.520153562321
26698,222304926.0,0.520658424486
26699,222304926.0,0.521163286652
26700,222304926.0,0.521668148817
26701,222338259.0,0.522173010982
26702,222338259.0,0.522677873148
26703,222338259.0,0.523182735313
26704,222338259.0,0.523687597478
26705,222371552.0,0.524192459643
26706,222371552.0,0.524697321809
26707,222371552.0,0.525202183974
26708,222371552.0,0.525707046139
26709,222404917.0,0.526211908305
26710,222404917.0,0.52671677047
26711,222404917.0,0.527221632635
26712,222404917.0,0.527726494801
26713,222438229.0,0.528231356966
26714,222438229.0,0.528736219131
26715,222438229.0,0.529241081297
26716,222438229.0,0.529745943462
26717,222471565.0,0.530250805627
26718,222471565.0,0.530755667793
26719,222471565.0,0.531260529958
26720,222471565.0,0.531765392123
26721,222504940.0,0.532270254289
26722,222504940.0,0.532775116454
26723,222504940.0,0.533279978619
26724,222504940.0,0.533784840785
26725,222538231.0,0.53428970295
26726,222538231.0,0.534794565115
26727,222538231.0,0.535299427281
26728,222538231.0,0.535804289446
26729,222571573.0,0.536309151611
26730,222571573.0,0.536814013777
26731,222571573.0,0.537318875942
26732,222571573.0,0.537823738107
26733,222604907.0,0.538328600273
26734,222604907.0,0.538833462438
26735,222604907.0,0.539338324603
26736,222604907.0,0.539843186769
26737,222638230.0,0.540348048934
26738,222638230.0,0.540852911099
26739,222638230.0,0.541357773265
26740,222638230.0,0.54186263543
26741,222671567.0,0.542367497595
26742,222671567.0,0.542872359761
26743,222671567.0,0.543377221926
26744,222671567.0,0.543882084091
26745,222704938.0,0.544386946257
26746,222704938.0,0.544891808422
26747,222704938.0,0.545396670587
26748,222704938.0,0.545901532753
26749,222738240.0,0.546406394918
26750,222738240.0,0.546911257083
26751,222738240.0,0.547416119249
26752,222738240.0,0.547920981414
26753,222771361.0,0.548425843579
26754,222771361.0,0.548930705745
26755,222771361.0,0.54943556791
26756,222771361.0,0.549940430075
26757,222804663.0,0.550445292241
26758,222804663.0,0.550950154406
26759,222804663.0,0.551455016571
26760,222804663.0,0.551959878737
26761,222838008.0,0.552464740902
26762,222838008.0,0.552969603067
26763,222838008.0,0.553474465233
26764,222838008.0,0.553979327398
26765,222871346.0,0.554484189563
26766,222871346.0,0.554989051729
26767,222871346.0,0.555493913894
26768,222871346.0,0.555998776059
26769,222904927.0,0.556503638225
26770,222904927.0,0.55700850039
26771,222904927.0,0.557513362555
26772,222904927.0,0.558018224721
26773,222938203.0,0.558523086886
26774,222938203.0,0.559027949051
26775,222938203.0,0.559532811217
26776,222938203.0,0.560037673382
26777,222971548.0,0.560542535547
26778,222971548.0,0.561047397713
26779,222971548.0,0.561552259878
26780,222971548.0,0.562057122043
26781,223004876.0,0.562561984209
26782,223004876.0,0.563066846374
26783,223004876.0,0.563571708539
26784,223004876.0,0.564076570705
26785,223038242.0,0.56458143287
26786,223038242.0,0.565086295035
26787,223038242.0,0.565591157201
26788,223038242.0,0.566096019366
26789,223071551.0,0.566600881531
26790,223071551.0,0.567105743697
26791,223071551.0,0.567610605862
26792,223071551.0,0.568115468027
26793,223104901.0,0.568620330193
26794,223104901.0,0.569125192358
26795,223104901.0,0.569630054523
26796,223104901.0,0.570134916689
26797,223138247.0,0.570639778854
26798,223138247.0,0.571144641019
26799,223138247.0,0.571649503185
26800,223138247.0,0.57215436535
26801,223171569.0,0.572659227515
26802,223171569.0,0.573164089681
26803,223171569.0,0.573668951846
26804,223171569.0,0.574173814011
26805,223204937.0,0.574678676177
26806,223204937.0,0.575183538342
26807,223204937.0,0.575688400507
26808,223204937.0,0.576193262673
26809,223238267.0,0.576698124838
26810,223238267.0,0.577202987003
26811,223238267.0,0.577707849169
26812,223238267.0,0.578212711334
26813,223271553.0,0.578717573499
26814,223271553.0,0.579222435665
26815,223271553.0,0.57972729783
26816,223271553.0,0.580232159995
26817,223304916.0,0.580737022161
26818,223304916.0,0.581241884326
26819,223304916.0,0.581746746491
26820,223304916.0,0.582251608657
26821,223338256.0,0.582756470822
26822,223338256.0,0.583261332987
26823,223338256.0,0.583766195153
26824,223338256.0,0.584271057318
26825,223371605.0,0.584775919483
26826,223371605.0,0.585280781649
26827,223371605.0,0.585785643814
26828,223371605.0,0.586290505979
26829,223404935.0,0.586795368145
26830,223404935.0,0.58730023031
26831,223404935.0,0.587805092475
26832,223404935.0,0.588309954641
26833,223438244.0,0.588814816806
26834,223438244.0,0.589319678971
26835,223438244.0,0.589824541137
26836,223438244.0,0.590329403302
26837,223471552.0,0.590834265467
26838,223471552.0,0.591339127633
26839,223471552.0,0.591843989798
26840,223471552.0,0.592348851963
26841,223504918.0,0.592853714129
26842,223504918.0,0.593358576294
26843,223504918.0,0.593863438459
26844,223504918.0,0.594368300625
26845,223538256.0,0.59487316279
26846,223538256.0,0.595378024955
26847,223538256.0,0.595882887121
26848,223538256.0,0.596387749286
26849,223571532.0,0.596892611451
26850,223571532.0,0.597397473617
26851,223571532.0,0.597902335782
26852,223571532.0,0.598407197947
26853,223604848.0,0.598912060113
26854,223604848.0,0.599416922278
26855,223604848.0,0.599921784443
26856,223604848.0,0.600426646609
26857,223638272.0,0.600931508774
26858,223638272.0,0.601436370939
26859,223638272.0,0.601941233105
26860,223638272.0,0.60244609527
26861,223671594.0,0.602950957435
26862,223671594.0,0.603455819601
26863,223671594.0,0.603960681766
26864,223671594.0,0.604465543931
26865,223704924.0,0.604970406097
26866,223704924.0,0.605475268262
26867,223704924.0,0.605980130427
26868,223704924.0,0.606484992593
26869,223738240.0,0.606989854758
26870,223738240.0,0.607494716923
26871,223738240.0,0.607999579089
26872,223738240.0,0.608504441254
26873,223771582.0,0.609009303419
26874,223771582.0,0.609514165585
26875,223771582.0,0.61001902775
26876,223771582.0,0.610523889915
26877,223804914.0,0.611028752081
26878,223804914.0,0.611533614246
26879,223804914.0,0.612038476411
26880,223804914.0,0.612543338577
26881,223838258.0,0.613048200742
26882,223838258.0,0.613553062907
26883,223838258.0,0.614057925073
26884,223838258.0,0.614562787238
26885,223871569.0,0.615067649403
26886,223871569.0,0.615572511569
26887,223871569.0,0.616077373734
26888,223871569.0,0.616582235899
26889,223904911.0,0.617087098065
26890,223904911.0,0.61759196023
26891,223904911.0,0.618096822395
26892,223904911.0,0.618601684561
26893,223938251.0,0.619106546726
26894,223938251.0,0.619611408891
26895,223938251.0,0.620116271057
26896,223938251.0,0.620621133222
26897,223971570.0,0.621125995387
26898,223971570.0,0.621630857552
26899,223971570.0,0.622135719718
26900,223971570.0,0.622640581883
26901,224004940.0,0.389090636814
26902,224004940.0,0.362158815622
26903,224004940.0,0.33522699443
26904,224004940.0,0.308295173238
26905,224038256.0,0.281363352046
26906,224038256.0,0.254431530855
26907,224038256.0,0.227499709663
26908,224038256.0,0.200567888471
26909,224071567.0,0.173636067279
26910,224071567.0,0.146704246088
26911,224071567.0,0.119772424896
26912,224071567.0,0.16142542402
26913,224104920.0,0.203078423143
26914,224104920.0,0.244731422267
26915,224104920.0,0.234977423816
26916,224104920.0,0.267955499377
26917,224138285.0,0.0908519210823
26918,224138285.0,0.21009716357
26919,224138285.0,0.141571504938
26920,224138285.0,0.0949449966056
26921,224171588.0,0.208108968678
26922,224171588.0,0.198577181046
26923,224171588.0,0.185099284595
26924,224171588.0,0.176034325601
26925,224204916.0,0.166969366606
26926,224204916.0,0.170652395142
26927,224204916.0,0.116100232752
26928,224204916.0,0.1426057341
26929,224238253.0,0.169111235449
26930,224238253.0,0.195616736797
26931,224238253.0,0.222122238145
26932,224238253.0,0.248627739493
26933,224271568.0,0.260845045557
26934,224271568.0,0.273062351622
26935,224271568.0,0.285279657686
26936,224271568.0,0.297496963751
26937,224304968.0,0.362093038892
26938,224304968.0,0.455459070178
26939,224304968.0,0.506092400836
26940,224304968.0,0.493401442186
26941,224338205.0,0.480710483536
26942,224338205.0,0.504061200439
26943,224338205.0,0.505508121461
26944,224338205.0,0.502829331142
26945,224371375.0,0.480586415166
26946,224371375.0,0.48710006042
26947,224371375.0,0.491806620145
26948,224371375.0,0.481567173501
26949,224404684.0,0.495857230138
26950,224404684.0,0.491403386759
26951,224404684.0,0.498706997438
26952,224404684.0,0.488730915172
26953,224438023.0,0.469220771051
26954,224438023.0,0.478310967649
26955,224438023.0,0.487401164247
26956,224438023.0,0.484413322705
26957,224471374.0,0.515695085225
26958,224471374.0,0.538703784292
26959,224471374.0,0.521823712029
26960,224471374.0,0.528685324184
26961,224504704.0,0.524683497902
26962,224504704.0,0.524941047312
26963,224504704.0,0.531931220032
26964,224504704.0,0.530286952975
26965,224538015.0,0.515087500185
26966,224538015.0,0.527990579761
26967,224538015.0,0.742730466937
26968,224538015.0,0.957470354114
26969,224586024.0,0.948661568256
26970,224586024.0,0.939852782398
26971,224586024.0,0.872471218751
26972,224586024.0,0.805089655104
26973,224586024.0,0.979199910901
26974,224586024.0,0.894517696665
26975,224621354.0,0.909646667993
26976,224621354.0,0.874044943829
26977,224621354.0,0.838443219665
26978,224621354.0,0.948699525817
26979,224654714.0,0.942411130931
26980,224654714.0,0.936122736044
26981,224654714.0,0.929834341158
26982,224654714.0,0.998795416072
26983,224688264.0,0.899308684499
26984,224688264.0,0.897840476043
26985,224688264.0,0.896372267586
26986,224688264.0,0.89490405913
26987,224721580.0,0.893435850673
26988,224721580.0,0.828714501078
26989,224721580.0,0.974523857205
26990,224721580.0,0.947792377539
26991,224754949.0,0.921060897873
26992,224754949.0,0.894329418207
26993,224754949.0,0.862126848654
26994,224754949.0,0.860310819839
26995,224788270.0,0.905601618945
26996,224788270.0,0.95089241805
26997,224788270.0,0.939493551242
26998,224788270.0,0.928094684434
26999,224821600.0,0.916695817626
27000,224821600.0,0.905296950818
27001,224821600.0,0.89389808401
27002,224821600.0,0.882499217202
27003,224854803.0,0.871100350394
27004,224854803.0,0.877787302503
27005,224854803.0,0.884474254612
27006,224854803.0,0.89116120672
27007,224888119.0,0.897848158829
27008,224888119.0,0.904535110937
27009,224888119.0,0.911222063046
27010,224888119.0,0.917909015154
27011,224921383.0,0.924595967263
27012,224921383.0,0.931282919372
27013,224921383.0,0.93796987148
27014,224921383.0,0.944656823589
27015,224954745.0,0.928157414524
27016,224954745.0,0.845051212954
27017,224954745.0,0.830797402295
27018,224954745.0,0.816543591635
27019,224988076.0,0.880131149358
27020,224988076.0,0.943718707082
27021,224988076.0,1.00730626481
27022,224988076.0,1.07089382253
27023,225021395.0,0.811866447979
27024,225021395.0,0.820499240655
27025,225021395.0,0.82913203333
27026,225021395.0,0.837764826006
27027,225054753.0,0.846397618682
27028,225054753.0,0.923551024096
27029,225054753.0,0.897611016454
27030,225054753.0,0.871671008813
27031,225088080.0,0.845731001171
27032,225088080.0,0.839748622746
27033,225088080.0,0.830320557818
27034,225088080.0,0.820892492891
27035,225121413.0,0.811464427963
27036,225121413.0,0.802036363036
27037,225121413.0,0.914949822105
27038,225121413.0,0.906903672351
27039,225154702.0,0.898857522598
27040,225154702.0,0.890811372844
27041,225154702.0,0.88276522309
27042,225154702.0,0.874719073337
27043,225188107.0,0.866672923583
27044,225188107.0,0.858626773829
27045,225188107.0,0.850580624076
27046,225188107.0,0.842534474322
27047,225221382.0,0.834488324568
27048,225221382.0,0.826442174815
27049,225221382.0,0.818396025061
27050,225221382.0,0.96966051503
27051,225254719.0,0.928900202453
27052,225254719.0,0.888139889876
27053,225254719.0,0.888331435798
27054,225254719.0,0.888522981721
27055,225288066.0,0.888714527643
27056,225288066.0,0.888906073566
27057,225288066.0,0.903541388778
27058,225288066.0,0.91817670399
27059,225321390.0,0.89104537773
27060,225321390.0,0.863914051469
27061,225321390.0,0.896240698973
27062,225321390.0,0.942912114381
27063,225354741.0,0.916133701538
27064,225354741.0,0.889355288694
27065,225354741.0,0.862576875851
27066,225354741.0,0.835798463008
27067,225388112.0,1.00485295252
27068,225388112.0,0.985166960992
27069,225388112.0,0.977843835033
27070,225388112.0,0.970520709075
27071,225421413.0,0.963197583116
27072,225421413.0,0.955874457158
27073,225421413.0,0.948551331199
27074,225421413.0,0.94122820524
27075,225454775.0,0.933905079282
27076,225454775.0,0.926452682318
27077,225454775.0,0.919000285355
27078,225454775.0,0.911547888391
27079,225488096.0,0.904095491428
27080,225488096.0,0.896643094465
27081,225488096.0,0.889190697501
27082,225488096.0,0.889190697501
27083,225521370.0,0.891548665529
27084,225521370.0,0.893906633557
27085,225521370.0,0.896264601585
27086,225521370.0,0.898622569612
27087,225554711.0,0.90098053764
27088,225554711.0,0.903338505668
27089,225554711.0,0.905696473696
27090,225554711.0,0.908054441724
27091,225588094.0,0.942516830944
27092,225588094.0,0.913928439042
27093,225588094.0,0.885340047139
27094,225588094.0,0.892320682768
27095,225621376.0,0.899301318397
27096,225621376.0,0.906281954026
27097,225621376.0,0.913262589655
27098,225621376.0,1.0067104518
27099,225654703.0,0.951233379766
27100,225654703.0,0.773225634005
27101,225654703.0,0.782079591856
27102,225654703.0,0.772816677947
27103,225688097.0,0.763553764039
27104,225688097.0,0.759137126021
27105,225688097.0,0.784211206705
27106,225688097.0,0.744938894986
27107,225721383.0,0.753908184892
27108,225721383.0,0.762877474797
27109,225721383.0,0.771846764703
27110,225721383.0,0.780816054608
27111,225754760.0,0.789785344513
27112,225754760.0,0.798754634419
27113,225754760.0,0.807723924324
27114,225754760.0,0.81669321423
27115,225788076.0,0.825662504135
27116,225788076.0,0.83463179404
27117,225788076.0,0.847099592559
27118,225788076.0,0.859567391078
27119,225821402.0,0.859567391078
27120,225821402.0,0.852004740887
27121,225821402.0,0.844442090696
27122,225821402.0,0.836879440505
27123,225854732.0,0.829316790314
27124,225854732.0,0.821754140123
27125,225854732.0,0.814191489932
27126,225854732.0,0.80662883974
27127,225888122.0,0.799066189549
27128,225888122.0,0.791503539358
27129,225888122.0,0.783940889167
27130,225888122.0,0.776378238976
27131,225921415.0,0.768815588785
27132,225921415.0,0.761252938594
27133,225921415.0,0.753690288403
27134,225921415.0,0.783253003165
27135,225954760.0,0.749415765861
27136,225954760.0,0.791642205538
27137,225954760.0,0.796266898163
27138,225954760.0,0.767648825628
27139,225988137.0,0.79040814619
27140,225988137.0,0.750246762885
27141,225988137.0,0.760399030364
27142,225988137.0,0.742963844035
27143,226021404.0,0.738596023154
27144,226021404.0,0.738342465334
27145,226021404.0,0.75723174632
27146,226021404.0,0.776121027306
27147,226054730.0,0.795010308292
27148,226054730.0,0.813899589278
27149,226054730.0,0.832788870264
27150,226054730.0,0.85167815125
27151,226088098.0,0.870567432236
27152,226088098.0,0.889456713222
27153,226088098.0,0.908345994208
27154,226088098.0,0.927235275194
27155,226121596.0,0.94612455618
27156,226121596.0,0.965013837166
27157,226121596.0,0.983903118152
27158,226121596.0,1.00279239914
27159,226154990.0,1.02168168012
27160,226154990.0,1.04057096111
27161,226154990.0,1.0594602421
27162,226154990.0,1.07912388497
27163,226188300.0,1.06705275653
27164,226188300.0,1.05498162809
27165,226188300.0,1.04291049965
27166,226188300.0,1.03083937121
27167,226221639.0,1.01876824278
27168,226221639.0,1.00669711434
27169,226221639.0,0.994625985901
27170,226221639.0,0.982554857463
27171,226254957.0,0.970483729025
27172,226254957.0,0.999525636943
27173,226254957.0,0.97281926254
27174,226254957.0,0.946112888136
27175,226288120.0,0.919406513733
27176,226288120.0,0.892700139329
27177,226288120.0,0.865993764926
27178,226288120.0,0.839287390523
27179,226321436.0,0.812581016119
27180,226321436.0,0.785874641716
27181,226321436.0,0.759168267312
27182,226321436.0,0.732461892909
27183,226354740.0,0.705755518505
27184,226354740.0,0.679049144102
27185,226354740.0,0.652342769698
27186,226354740.0,0.625636395295
27187,226388105.0,0.598930020892
27188,226388105.0,0.572223646488
27189,226388105.0,0.545517272085
27190,226388105.0,0.518810897681
27191,226421415.0,0.492104523278
27192,226421415.0,0.465398148874
27193,226421415.0,0.438691774471
27194,226421415.0,0.411985400068
27195,226454735.0,0.385279025664
27196,226454735.0,0.358572651261
27197,226454735.0,0.331866276857
27198,226454735.0,0.336692907314
27199,226488093.0,0.34151953777
27200,226488093.0,0.346346168226
27201,226488093.0,0.351172798682
27202,226488093.0,0.34616310372
27203,226521396.0,0.33695349544
27204,226521396.0,0.340443011414
27205,226521396.0,0.355522761835
27206,226521396.0,0.340486328396
27207,226554744.0,0.344596273093
27208,226554744.0,0.344507963075
27209,226554744.0,0.342792964215
27210,226554744.0,0.350719262678
27211,226588091.0,0.348038477908
27212,226588091.0,0.340503132704
27213,226588091.0,0.329811296209
27214,226588091.0,0.352206388746
27215,226621435.0,0.342604877575
27216,226621435.0,0.369517529992
27217,226621435.0,0.354875869437
27218,226621435.0,0.344166922769
27219,226654726.0,0.337533820103
27220,226654726.0,0.347365095366
27221,226654726.0,0.357196370629
27222,226654726.0,0.36434912009
27223,226688110.0,0.360481702017
27224,226688110.0,0.356614283943
27225,226688110.0,0.356961977823
27226,226688110.0,0.357309671703
27227,226721408.0,0.353805241122
27228,226721408.0,0.350300810542
27229,226721408.0,0.346796379961
27230,226721408.0,0.344180113587
27231,226754731.0,0.349878554957
27232,226754731.0,0.356022282538
27233,226754731.0,0.349394459274
27234,226754731.0,0.355410790493
27235,226788110.0,0.351886616267
27236,226788110.0,0.351349360871
27237,226788110.0,0.355998309359
27238,226788110.0,0.361382514175
27239,226821404.0,0.35657182486
27240,226821404.0,0.351761135544
27241,226821404.0,0.370603653726
27242,226821404.0,0.366208787425
27243,226854756.0,0.345653470551
27244,226854756.0,0.351013784637
27245,226854756.0,0.356374098723
27246,226854756.0,0.362888985379
27247,226888149.0,0.352546628421
27248,226888149.0,0.365768126663
27249,226888149.0,0.355560290191
27250,226888149.0,0.360491481858
27251,226921672.0,0.339573530552
27252,226921672.0,0.365254466258
27253,226921672.0,0.360016030235
27254,226921672.0,0.351472702626
27255,226955071.0,0.370937338441
27256,226955071.0,0.35899360456
27257,226955071.0,0.354210780847
27258,226955071.0,0.345511917379
27259,226988345.0,0.35401859434
27260,226988345.0,0.358014430309
27261,226988345.0,0.354293857806
27262,226988345.0,0.350340587932
27263,227021673.0,0.354410456004
27264,227021673.0,0.341298754799
27265,227021673.0,0.354090597805
27266,227021673.0,0.367776806977
27267,227055001.0,0.354914736674
27268,227055001.0,0.362126817944
27269,227055001.0,0.362894689256
27270,227055001.0,0.370615095987
27271,227088143.0,0.353616587411
27272,227088143.0,0.356223043246
27273,227088143.0,0.383360449723
27274,227088143.0,0.424994009229
27275,227121473.0,0.432740699061
27276,227121473.0,0.455624130708
27277,227121473.0,0.450278251525
27278,227121473.0,0.445509986541
27279,227154779.0,0.451959187855
27280,227154779.0,0.460992765629
27281,227154779.0,0.466575392527
27282,227154779.0,0.466794079294
27283,227188179.0,0.448857846915
27284,227188179.0,0.451380965687
27285,227188179.0,0.452027916372
27286,227188179.0,0.457466120374
27287,227221448.0,0.458705477189
27288,227221448.0,0.460459003793
27289,227221448.0,0.445742798652
27290,227221448.0,0.466758084581
27291,227254808.0,0.464810670426
27292,227254808.0,0.466460322676
27293,227254808.0,0.46106160312
27294,227254808.0,0.452550495233
27295,227288093.0,0.848224157604
27296,227288093.0,0.837614421335
27297,227288093.0,0.827004685067
27298,227288093.0,0.816394948798
27299,227321410.0,0.80578521253
27300,227321410.0,0.795175476261
27301,227321410.0,0.784565739992
27302,227321410.0,0.773956003724
27303,227354795.0,0.763346267455
27304,227354795.0,0.752736531187
27305,227354795.0,0.742126794918
27306,227354795.0,0.73151705865
27307,227388125.0,0.720907322381
27308,227388125.0,0.710297586112
27309,227388125.0,0.699687849844
27310,227388125.0,0.689078113575
27311,227421450.0,0.678468377307
27312,227421450.0,0.667858641038
27313,227421450.0,0.65724890477
27314,227421450.0,0.646639168501
27315,227454833.0,0.636029432232
27316,227454833.0,0.642399497499
27317,227454833.0,0.637744723741
27318,227454833.0,0.621934566522
27319,227488200.0,0.629966890561
27320,227488200.0,0.931725974287
27321,227488200.0,0.780551479572
27322,227488200.0,0.780494065709
27323,227521472.0,0.780436651846
27324,227521472.0,0.780379237983
27325,227521472.0,0.78032182412
27326,227521472.0,0.780264410257
27327,227554763.0,0.780206996394
27328,227554763.0,0.780149582531
27329,227554763.0,0.780092168668
27330,227554763.0,0.780034754805
27331,227588177.0,0.779977340942
27332,227588177.0,0.77991992708
27333,227588177.0,0.779862513217
27334,227588177.0,0.779805099354
27335,227621458.0,0.779747685491
27336,227621458.0,0.779690271628
27337,227621458.0,0.779632857765
27338,227621458.0,0.779575443902
27339,227654824.0,0.779518030039
27340,227654824.0,0.779460616176
27341,227654824.0,0.779403202313
27342,227654824.0,0.77934578845
27343,227688161.0,0.753353755108
27344,227688161.0,0.727361721765
27345,227688161.0,0.701369688422
27346,227688161.0,0.67537765508
27347,227721495.0,0.649385621737
27348,227721495.0,0.623393588394
27349,227721495.0,0.597401555052
27350,227721495.0,0.571409521709
27351,227754793.0,0.545417488366
27352,227754793.0,0.519425455024
27353,227754793.0,0.493433421681
27354,227754793.0,0.467441388338
27355,227788206.0,0.441449354996
27356,227788206.0,0.415457321653
27357,227788206.0,0.38946528831
27358,227788206.0,0.363473254967
27359,227821456.0,0.337481221625
27360,227821456.0,0.338090236703
27361,227821456.0,0.338699251782
27362,227821456.0,0.344169266899
27363,227854796.0,0.346229637072
27364,227854796.0,0.344345336407
27365,227854796.0,0.331601451512
27366,227854796.0,0.343694849179
27367,227888175.0,0.338672595674
27368,227888175.0,0.345276125937
27369,227888175.0,0.335439381061
27370,227888175.0,0.355769614985
27371,227935275.0,0.350756583002
27372,227935275.0,0.345682447
27373,227935275.0,0.340664924346
27374,227935275.0,0.337626817683
27375,227935275.0,0.352404224653
27376,227935275.0,0.337225145683
27377,227971468.0,0.347855835609
27378,227971468.0,0.337581810195
27379,227971468.0,0.345219362457
27380,227971468.0,0.346670112402
27381,228004800.0,0.357558219713
27382,228004800.0,0.347559433122
27383,228004800.0,0.353551074223
27384,228004800.0,0.342529884203
27385,228038193.0,0.340051891635
27386,228038193.0,0.353204409715
27387,228038193.0,0.351649344485
27388,228038193.0,0.351995273024
27389,228071479.0,0.359204908988
27390,228071479.0,0.334739229331
27391,228071479.0,0.333473480414
27392,228071479.0,0.339154709668
27393,228104816.0,0.334693073364
27394,228104816.0,0.344913403627
27395,228104816.0,0.342456539711
27396,228104816.0,0.334080275999
27397,228138193.0,0.348276172905
27398,228138193.0,0.321003677441
27399,228138193.0,0.346651269376
27400,228138193.0,0.338506529497
27401,228171464.0,0.326943712211
27402,228171464.0,0.320330468784
27403,228171464.0,0.330275513017
27404,228171464.0,0.322574383983
27405,228205088.0,0.316458619695
27406,228205088.0,0.323663388591
27407,228205088.0,0.330868157487
27408,228205088.0,0.318934860823
27409,228238371.0,0.338953658697
27410,228238371.0,0.35535000711
27411,228238371.0,0.371746355522
27412,228238371.0,0.388142703935
27413,228271694.0,0.404539052347
27414,228271694.0,0.410670929806
27415,228271694.0,0.416802807265
27416,228271694.0,0.422934684724
27417,228305015.0,0.429066562183
27418,228305015.0,0.435198439642
27419,228305015.0,0.441330317101
27420,228305015.0,0.44746219456
27421,228338398.0,0.453594072019
27422,228338398.0,0.459725949477
27423,228338398.0,0.465857826936
27424,228338398.0,0.471989704395
27425,228371515.0,0.478121581854
27426,228371515.0,0.484253459313
27427,228371515.0,0.490385336772
27428,228371515.0,0.496517214231
27429,228404802.0,0.50264909169
27430,228404802.0,0.473206654477
27431,228404802.0,0.443764217265
27432,228404802.0,0.459487578061
27433,228438147.0,0.475210938858
27434,228438147.0,0.490934299654
27435,228438147.0,0.463858300932
27436,228438147.0,0.469698428292
27437,228471466.0,0.476049527114
27438,228471466.0,0.482400625935
27439,228471466.0,0.496116220295
27440,228471466.0,0.509831814656
27441,228504805.0,0.461104967061
27442,228504805.0,0.539398505301
27443,228504805.0,0.498806905147
27444,228504805.0,0.458215304992
27445,228538199.0,0.43589603079
27446,228538199.0,0.413576756588
27447,228538199.0,0.44862656874
27448,228538199.0,0.483676380892
27449,228571507.0,0.483676380892
27450,228571507.0,0.464361477859
27451,228571507.0,0.457923176848
27452,228571507.0,0.457489793114
27453,228604876.0,0.45972374217
27454,228604876.0,0.461957691227
27455,228604876.0,0.495773145272
27456,228604876.0,0.471897666449
27457,228638183.0,0.485822539046
27458,228638183.0,0.470256066973
27459,228638183.0,0.472863141344
27460,228638183.0,0.473713315885
27461,228671451.0,0.461767730438
27462,228671451.0,0.471481719128
27463,228671451.0,0.476977113023
27464,228671451.0,0.470179952566
27465,228704800.0,0.467898697528
27466,228704800.0,0.46073599241
27467,228704800.0,0.459304992845
27468,228704800.0,0.465727557133
27469,228738252.0,0.446444096005
27470,228738252.0,0.396831725112
27471,228738252.0,0.333340464813
27472,228738252.0,0.300271510562
27473,228771474.0,0.267202556311
27474,228771474.0,0.23413360206
27475,228771474.0,0.201064647809
27476,228771474.0,0.213013994999
27477,228804813.0,0.224963342188
27478,228804813.0,0.216859261309
27479,228804813.0,0.20875518043
27480,228804813.0,0.222688344971
27481,228838189.0,0.172791207078
27482,228838189.0,0.230432313549
27483,228838189.0,0.208660907042
27484,228838189.0,0.214047773533
27485,228871471.0,0.222369179804
27486,228871471.0,0.213470040828
27487,228871471.0,0.204570901853
27488,228871471.0,0.199726719487
27489,228904823.0,0.205451295403
27490,228904823.0,0.21117587132
27491,228904823.0,0.216900447236
27492,228904823.0,0.207955105009
27493,228938143.0,0.216942100325
27494,228938143.0,0.212569060641
27495,228938143.0,0.215206495488
27496,228938143.0,0.224343804266
27497,228971524.0,0.210411620003
