,a,b
28651,238550876.0,0.368839674227
28652,238584459.0,0.386700729653
28653,238584459.0,0.359494582073
28654,238584459.0,0.332288434493
28655,238617709.0,0.33456389505
28656,238617709.0,0.38094530238
28657,238617709.0,0.403483199546
28658,238617709.0,0.426021096711
28659,238617709.0,0.429159091596
28660,238651096.0,0.432297086481
28661,238651096.0,0.435435081366
28662,238651096.0,0.438573076252
28663,238651096.0,0.441711071137
28664,238684468.0,0.444849066022
28665,238684468.0,0.447987060907
28666,238684468.0,0.451125055792
28667,238684468.0,0.454263050678
28668,238717758.0,0.457401045563
28669,238717758.0,0.460539040448
28670,238717758.0,0.463677035333
28671,238717758.0,0.466815030218
28672,238750863.0,0.469953025104
28673,238750863.0,0.473091019989
28674,238750863.0,0.476229014874
28675,238750863.0,0.479367009759
28676,238784198.0,0.482505004644
28677,238784198.0,0.48564299953
28678,238784198.0,0.488780994415
28679,238784198.0,0.4919189893
28680,238817519.0,0.495056984185
28681,238817519.0,0.49819497907
28682,238817519.0,0.501332973955
28683,238817519.0,0.504470968841
28684,238850982.0,0.507608963726
28685,238850982.0,0.510746958611
28686,238850982.0,0.513884953496
28687,238850982.0,0.517022948381
28688,238884148.0,0.520160943267
28689,238884148.0,0.523298938152
28690,238884148.0,0.526436933037
28691,238917833.0,0.529574927922
28692,238917833.0,0.532712922807
28693,238917833.0,0.535850917693
28694,238917833.0,0.538988912578
28695,238917833.0,0.542126907463
28696,238950866.0,0.545264902348
28697,238950866.0,0.548402897233
28698,238950866.0,0.551540892119
28699,238984237.0,0.554678887004
28700,238984237.0,0.557816881889
28701,238984237.0,0.560954876774
28702,238984237.0,0.564092871659
28703,238984237.0,0.567230866545
28704,239017657.0,0.57036886143
28705,239017657.0,0.573506856315
28706,239017657.0,0.579761982768
28707,239017657.0,0.581041057936
28708,239050904.0,0.561112126898
28709,239050904.0,0.556038658519
28710,239050904.0,0.559877151649
28711,239050904.0,0.580070514568
28712,239084263.0,0.554686510018
28713,239084263.0,0.572212671396
28714,239084263.0,0.574956289359
28715,239084263.0,0.577699907322
28716,239117612.0,0.564605391977
28717,239117612.0,0.566142321352
28718,239117612.0,0.580098164887
28719,239117612.0,0.563096151698
28720,239150794.0,0.591278027586
28721,239150794.0,0.580686098074
28722,239150794.0,0.588823645709
28723,239150794.0,0.584303291414
28724,239184270.0,0.579782937118
28725,239184270.0,0.578514340943
28726,239184270.0,0.565357450077
28727,239184270.0,0.577644198439
28728,239217562.0,0.563096220005
28729,239217562.0,0.57387860461
28730,239217562.0,0.58819488155
28731,239217562.0,0.553304004403
28732,239250897.0,0.601233254234
28733,239250897.0,0.570475384528
28734,239250897.0,0.57077987605
28735,239250897.0,0.573181277901
28736,239284251.0,0.569094854343
28737,239284251.0,0.570798539769
28738,239284251.0,0.58823368496
28739,239284251.0,0.607084194141
28740,239317621.0,0.577005374192
28741,239317621.0,0.572511416605
28742,239317621.0,0.589452934568
28743,239317621.0,0.591754870907
28744,239350867.0,0.577671061138
28745,239350867.0,0.584785284553
28746,239350867.0,0.570146691579
28747,239350867.0,0.58015306708
28748,239384220.0,0.57548716922
28749,239384220.0,0.597859395783
28750,239384220.0,0.591660250408
28751,239384220.0,0.591064407085
28752,239417627.0,0.56048166148
28753,239417627.0,0.592201736984
28754,239417627.0,0.573093294382
28755,239417627.0,0.583713060372
28756,239450948.0,0.58226301115
28757,239450948.0,0.584308950882
28758,239450948.0,0.602265163149
28759,239450948.0,0.576115578268
28760,239484229.0,0.571706467743
28761,239484229.0,0.593571107103
28762,239484229.0,0.589742156258
28763,239484229.0,0.592395720623
28764,239517620.0,0.584971938102
28765,239517620.0,0.609855911781
28766,239517620.0,0.602289213946
28767,239517620.0,0.590332518684
28768,239550885.0,0.577810146717
28769,239550885.0,0.600769260886
28770,239550885.0,0.576208482053
28771,239550885.0,0.573624025008
28772,239584214.0,0.591459058259
28773,239584214.0,0.592830724915
28774,239584214.0,0.577272557013
28775,239584214.0,0.609481466015
28776,239617596.0,0.590293954675
28777,239617596.0,0.606027043061
28778,239617596.0,0.597118069458
28779,239617596.0,0.591818183284
28780,239650897.0,0.602653568552
28781,239650897.0,0.609246391356
28782,239650897.0,0.598203491096
28783,239650897.0,0.575567517986
28784,239684219.0,0.584420729627
28785,239684219.0,0.596290568662
28786,239684219.0,0.593145866857
28787,239684219.0,0.574404305738
28788,239717631.0,0.577291360961
28789,239717631.0,0.562689174646
28790,239717631.0,0.523114972296
28791,239717631.0,0.468171783431
28792,239750957.0,0.413228594566
28793,239750957.0,0.409929104372
28794,239750957.0,0.406629614178
28795,239750957.0,0.403330123984
28796,239784219.0,0.410269354858
28797,239784219.0,0.417208585732
28798,239784219.0,0.424147816607
28799,239817572.0,0.431087047481
28800,239817572.0,0.438026278355
28801,239817572.0,0.424490693595
28802,239817572.0,0.410955108834
28803,239817572.0,0.397419524074
28804,239850884.0,0.383883939313
28805,239850884.0,0.370348354553
28806,239850884.0,0.356812769792
28807,239850884.0,0.361356070253
28808,239884232.0,0.365899370714
28809,239884232.0,0.330954453005
28810,239884232.0,0.37567437039
28811,239884232.0,0.375103674037
28812,239917616.0,0.374532977683
28813,239917616.0,0.373962281329
28814,239917616.0,0.371180102497
28815,239917616.0,0.368397923665
28816,239950920.0,0.365615744832
28817,239950920.0,0.362833566
28818,239950920.0,0.360051387168
28819,239950920.0,0.357269208336
28820,239984230.0,0.354487029504
28821,239984230.0,0.351704850672
28822,239984230.0,0.34892267184
28823,239984230.0,0.346140493008
28824,240017611.0,0.343358314176
28825,240017611.0,0.340576135344
28826,240017611.0,0.337793956512
28827,240017611.0,0.340305161438
28828,240050886.0,0.342816366363
28829,240050886.0,0.345327571289
28830,240050886.0,0.347838776215
28831,240084234.0,0.35034998114
28832,240084234.0,0.357028129059
28833,240084234.0,0.323834964122
28834,240084234.0,0.330337998186
28835,240084234.0,0.33684103225
28836,240117664.0,0.343344066314
28837,240117664.0,0.353920094143
28838,240117664.0,0.364496121972
28839,240117664.0,0.375072149802
28840,240150933.0,0.385648177631
28841,240150933.0,0.375768804291
28842,240150933.0,0.365889430951
28843,240150933.0,0.359945018325
28844,240184229.0,0.362918483065
28845,240184229.0,0.365891947805
28846,240184229.0,0.368865412545
28847,240184229.0,0.371838877285
28848,240217634.0,0.375864614032
28849,240217634.0,0.365548070599
28850,240217634.0,0.372724969469
28851,240217634.0,0.379901868339
28852,240250891.0,0.387078767208
28853,240250891.0,0.394255666078
28854,240250891.0,0.392825594162
28855,240250891.0,0.391395522246
28856,240284263.0,0.389965450331
28857,240284263.0,0.388535378415
28858,240284263.0,0.376568843111
28859,240284263.0,0.374550816728
28860,240317543.0,0.372532790345
28861,240317543.0,0.370514763962
28862,240317543.0,0.368496737579
28863,240317543.0,0.366478711196
28864,240350889.0,0.367433486764
28865,240350889.0,0.368388262332
28866,240350889.0,0.369343037899
28867,240350889.0,0.370297813467
28868,240384218.0,0.368998657667
28869,240384218.0,0.367699501867
28870,240384218.0,0.36347987822
28871,240384218.0,0.359260254574
28872,240417590.0,0.355040630928
28873,240417590.0,0.350821007282
28874,240417590.0,0.346601383635
28875,240417590.0,0.342381759989
28876,240450868.0,0.367240275003
28877,240450868.0,0.366945235562
28878,240450868.0,0.36665019612
28879,240484210.0,0.366355156679
28880,240484210.0,0.366060117238
28881,240484210.0,0.365765077796
28882,240484210.0,0.365470038355
28883,240517588.0,0.365174998913
28884,240517588.0,0.369014128283
28885,240517588.0,0.372853257653
28886,240517588.0,0.376692387023
28887,240517588.0,0.372407571843
28888,240550933.0,0.368122756664
28889,240550933.0,0.363837941485
28890,240550933.0,0.359553126306
28891,240550933.0,0.355268311126
28892,240584222.0,0.376499434608
28893,240584222.0,0.374629129955
28894,240584222.0,0.372758825302
28895,240584222.0,0.37088852065
28896,240617540.0,0.369018215997
28897,240617540.0,0.367147911344
28898,240617540.0,0.365160621136
28899,240617540.0,0.332938903084
28900,240650875.0,0.351779112061
28901,240650875.0,0.370619321038
28902,240650875.0,0.375073870848
28903,240684232.0,0.379528420658
28904,240684232.0,0.36921986773
28905,240684232.0,0.381617967379
28906,240684232.0,0.37245102434
28907,240684232.0,0.3632840813
28908,240717568.0,0.354117138261
28909,240717568.0,0.281116006983
28910,240717568.0,0.208114875705
28911,240717568.0,0.213698243541
28912,240750842.0,0.219281611377
28913,240750842.0,0.366107287287
28914,240750842.0,0.350341212386
28915,240750842.0,0.397989533792
28916,240784221.0,0.379799066864
28917,240784221.0,0.362100660222
28918,240784221.0,0.38632257094
28919,240784221.0,0.359270078608
28920,240817579.0,0.333268830905
28921,240817579.0,0.336581860167
28922,240817579.0,0.339894889429
28923,240850888.0,0.343207918691
28924,240850888.0,0.346520947953
28925,240850888.0,0.349833977215
28926,240850888.0,0.353147006477
28927,240850888.0,0.356460035739
28928,240884213.0,0.359773065001
28929,240884213.0,0.359286187721
28930,240884213.0,0.358799310441
28931,240884213.0,0.358312433161
28932,240917593.0,0.357825555882
28933,240917593.0,0.357338678602
28934,240917593.0,0.356851801322
28935,240950900.0,0.356364924042
28936,240950900.0,0.355878046763
28937,240950900.0,0.355391169483
28938,240950900.0,0.354904292203
28939,240984235.0,0.354417414923
28940,240984235.0,0.353930537644
28941,240984235.0,0.340044555626
28942,240984235.0,0.326158573608
28943,240984235.0,0.334617083102
28944,241017600.0,0.343075592597
28945,241017600.0,0.351534102091
28946,241017600.0,0.358499094124
28947,241017600.0,0.365464086157
28948,241067330.0,0.372429078189
28949,241067330.0,0.366003043311
28950,241067330.0,0.359577008433
28951,241067330.0,0.353150973555
28952,241067330.0,0.346724938676
28953,241067330.0,0.340298903798
28954,241100923.0,0.33387286892
28955,241100923.0,0.327446834041
28956,241100923.0,0.321020799163
28957,241100923.0,0.328929803791
28958,241134479.0,0.34666999592
28959,241134479.0,0.378399450771
28960,241134479.0,0.358983024025
28961,241134479.0,0.335893921366
28962,241167789.0,0.362715202581
28963,241167789.0,0.368510911534
28964,241167789.0,0.374306620488
28965,241167789.0,0.358629498387
28966,241201107.0,0.349954168551
28967,241201107.0,0.36225711054
28968,241201107.0,0.37456005253
28969,241201107.0,0.366209421262
28970,241234531.0,0.357858789993
28971,241234531.0,0.349508158725
28972,241234531.0,0.349805358116
28973,241234531.0,0.350102557507
28974,241267845.0,0.350399756898
28975,241267845.0,0.350696956288
28976,241267845.0,0.349060071051
28977,241267845.0,0.347423185814
28978,241301135.0,0.345786300577
28979,241301135.0,0.34414941534
28980,241301135.0,0.342512530102
28981,241301135.0,0.340875644865
28982,241334238.0,0.339238759628
28983,241334238.0,0.337601874391
28984,241334238.0,0.335964989154
28985,241334238.0,0.334328103916
28986,241367632.0,0.332691218679
28987,241367632.0,0.331054333442
28988,241367632.0,0.329417448205
28989,241367632.0,0.327780562968
28990,241400915.0,0.32614367773
28991,241400915.0,0.324506792493
28992,241400915.0,0.322869907256
28993,241400915.0,0.321233022019
28994,241434299.0,0.319596136782
28995,241434299.0,0.317959251544
28996,241434299.0,0.316322366307
28997,241434299.0,0.31468548107
28998,241467569.0,0.33426214101
28999,241467569.0,0.336139520718
29000,241467569.0,0.338016900426
29001,241467569.0,0.339894280135
29002,241500966.0,0.341771659843
29003,241500966.0,0.343649039551
29004,241500966.0,0.345526419259
29005,241500966.0,0.347403798967
29006,241534220.0,0.349281178675
29007,241534220.0,0.351158558383
29008,241534220.0,0.353035938091
29009,241534220.0,0.354913317799
29010,241567642.0,0.356790697507
29011,241567642.0,0.358668077215
29012,241567642.0,0.362359601296
29013,241567642.0,0.342953704462
29014,241600904.0,0.332824393369
29015,241600904.0,0.337858192201
29016,241600904.0,0.342891991033
29017,241600904.0,0.347925789864
29018,241634190.0,0.352959588696
29019,241634190.0,0.357993387528
29020,241634190.0,0.353129000451
29021,241634190.0,0.337675193738
29022,241667600.0,0.329547288802
29023,241667600.0,0.321419383866
29024,241667600.0,0.313291478929
29025,241667600.0,0.305163573993
29026,241700915.0,0.297035669057
29027,241700915.0,0.28890776412
29028,241700915.0,0.280779859184
29029,241700915.0,0.272651954248
29030,241734229.0,0.264524049311
29031,241734229.0,0.256396144375
29032,241734229.0,0.248268239439
29033,241734229.0,0.240140334502
29034,241767604.0,0.232012429566
29035,241767604.0,0.22388452463
29036,241767604.0,0.215756619693
29037,241767604.0,0.292449968882
29038,241800906.0,0.36914331807
29039,241800906.0,0.358848646385
29040,241800906.0,0.348553974699
29041,241800906.0,0.36850958167
29042,241834230.0,0.388465188641
29043,241834230.0,0.396177321427
29044,241834230.0,0.375967470404
29045,241834230.0,0.3708742333
29046,241867563.0,0.365780996196
29047,241867563.0,0.360687759092
29048,241867563.0,0.355594521988
29049,241867563.0,0.366813048437
29050,241900936.0,0.36264175451
29051,241900936.0,0.358470460584
29052,241900936.0,0.351576858638
29053,241900936.0,0.344683256693
29054,241934271.0,0.338274905996
29055,241934271.0,0.3292249574
29056,241934271.0,0.320175008805
29057,241967603.0,0.311125060209
29058,241967603.0,0.302075111613
29059,241967603.0,0.293025163018
29060,241967603.0,0.283975214422
29061,241967603.0,0.274925265827
29062,242000871.0,0.265875317231
29063,242000871.0,0.256825368635
29064,242000871.0,0.24777542004
29065,242000871.0,0.238725471444
29066,242034212.0,0.229675522848
29067,242034212.0,0.220625574253
29068,242034212.0,0.224303441832
29069,242034212.0,0.227981309412
29070,242067623.0,0.231659176991
29071,242067623.0,0.235337044571
29072,242067623.0,0.252292365087
29073,242067623.0,0.269247685604
29074,242100867.0,0.28620300612
29075,242100867.0,0.303158326637
29076,242100867.0,0.320113647153
29077,242100867.0,0.33706896767
29078,242134282.0,0.354024288186
29079,242134282.0,0.370979608703
29080,242134282.0,0.368700953026
29081,242134282.0,0.366422297348
29082,242167612.0,0.364143641671
29083,242167612.0,0.361864985994
29084,242167612.0,0.359586330317
29085,242167612.0,0.357307674639
29086,242200919.0,0.355029018962
29087,242200919.0,0.352750363285
29088,242200919.0,0.237066633341
29089,242200919.0,0.226354187939
29090,242234283.0,0.246133255793
29091,242234283.0,0.265912323647
29092,242234283.0,0.285691391501
29093,242234283.0,0.305470459354
29094,242267604.0,0.325249527208
29095,242267604.0,0.345028595062
29096,242267604.0,0.364807662916
29097,242267604.0,0.381444634873
29098,242300924.0,0.332334084119
29099,242300924.0,0.334672632143
29100,242300924.0,0.337011180167
29101,242300924.0,0.339349728191
29102,242334265.0,0.341688276215
29103,242334265.0,0.34402682424
29104,242334265.0,0.346365372264
29105,242334265.0,0.348703920288
29106,242367605.0,0.351042468312
29107,242367605.0,0.353381016336
29108,242367605.0,0.35571956436
29109,242367605.0,0.358058112385
29110,242400919.0,0.360396660409
29111,242400919.0,0.362735208433
29112,242400919.0,0.365073756457
29113,242400919.0,0.367412304481
29114,242434404.0,0.384839487332
29115,242434404.0,0.402266670184
29116,242434404.0,0.419693853035
29117,242467818.0,0.437121035886
29118,242467818.0,0.389154009998
29119,242467818.0,0.341186984111
29120,242467818.0,0.293219958223
29121,242467818.0,0.245252932335
29122,242501166.0,0.220654672583
29123,242501166.0,0.217583581013
29124,242501166.0,0.241517659196
29125,242501166.0,0.218495684628
29126,242534421.0,0.244716432449
29127,242534421.0,0.258505169853
29128,242534421.0,0.206586221228
29129,242534421.0,0.298538332116
29130,242567814.0,0.310703510361
29131,242567814.0,0.284999086055
29132,242567814.0,0.259294661749
29133,242567814.0,0.233590237443
29134,242600912.0,0.2257233733
29135,242600912.0,0.217856509157
29136,242600912.0,0.230502736591
29137,242600912.0,0.243148964024
29138,242634272.0,0.255795191457
29139,242634272.0,0.229347863456
29140,242634272.0,0.202900535454
29141,242634272.0,0.213624008268
29142,242667608.0,0.224347481082
29143,242667608.0,0.214846747556
29144,242667608.0,0.242465676494
29145,242667608.0,0.237391827848
29146,242701000.0,0.251181401487
29147,242701000.0,0.247755643439
29148,242701000.0,0.236987044749
29149,242701000.0,0.253816531781
29150,242734247.0,0.253015191814
29151,242734247.0,0.207473711054
29152,242734247.0,0.271592183267
29153,242734247.0,0.232973710601
29154,242767635.0,0.248723571288
29155,242767635.0,0.232053717121
29156,242767635.0,0.250321384624
29157,242767635.0,0.261062656027
29158,242800918.0,0.278730227012
29159,242800918.0,0.213297262799
29160,242800918.0,0.187970784233
29161,242800918.0,0.194212524806
29162,242834269.0,0.182940897051
29163,242834269.0,0.1854138731
29164,242834269.0,0.177936008949
29165,242834269.0,0.190034764647
29166,242867610.0,0.175231002727
29167,242867610.0,0.181695057059
29168,242867610.0,0.200390238743
29169,242867610.0,0.182892040066
29170,242900910.0,0.180895932799
29171,242900910.0,0.17305665508
29172,242900910.0,0.189678524498
29173,242900910.0,0.177189053469
29174,242934253.0,0.187834673544
29175,242934253.0,0.177156936634
29176,242934253.0,0.187319016368
29177,242934253.0,0.167653018679
29178,242967605.0,0.200412556703
29179,242967605.0,0.186788014153
29180,242967605.0,0.18333156401
29181,242967605.0,0.172001065886
29182,243000918.0,0.188545815878
29183,243000918.0,0.187677327727
29184,243000918.0,0.190014190007
29185,243000918.0,0.186377047637
29186,243034207.0,0.180567210874
29187,243034207.0,0.202322191755
29188,243034207.0,0.204647476429
29189,243034207.0,0.237833884061
29190,243067594.0,0.290921674746
29191,243067594.0,0.344009465432
29192,243067594.0,0.369605801758
29193,243067594.0,0.395202138083
29194,243100950.0,0.375746958215
29195,243100950.0,0.335743419341
29196,243100950.0,0.344886218038
29197,243100950.0,0.361268902969
29198,243134190.0,0.367988541438
29199,243134190.0,0.396896502866
29200,243134190.0,0.411456473498
29201,243134190.0,0.393506357455
29202,243167619.0,0.346451886427
29203,243167619.0,0.373864442813
29204,243167619.0,0.4012769992
29205,243167619.0,0.36123594635
29206,243200890.0,0.356906484574
29207,243200890.0,0.354872206794
29208,243200890.0,0.352837929014
29209,243234577.0,0.365395650649
29210,243234577.0,0.377953372284
29211,243234577.0,0.39051109392
29212,243234577.0,0.403068815555
29213,243234577.0,0.41562653719
29214,243267789.0,0.428184258825
29215,243267789.0,0.400086356927
29216,243267789.0,0.371988455028
29217,243267789.0,0.37482087119
29218,243301160.0,0.377653287352
29219,243301160.0,0.380485703514
29220,243301160.0,0.383318119676
29221,243301160.0,0.369287613949
29222,243334558.0,0.382124583175
29223,243334558.0,0.408653891271
29224,243334558.0,0.374398617174
29225,243334558.0,0.340143343077
29226,243367817.0,0.394813939802
29227,243367817.0,0.400931510791
29228,243367817.0,0.395564877139
29229,243367817.0,0.390198243488
29230,243400926.0,0.391211723525
29231,243400926.0,0.375076152514
29232,243400926.0,0.358940581502
29233,243400926.0,0.35929123578
29234,243434258.0,0.365093811809
29235,243434258.0,0.370896387838
29236,243434258.0,0.376698963866
29237,243434258.0,0.378379209696
29238,243467613.0,0.38311547526
29239,243467613.0,0.387851740824
29240,243467613.0,0.392588006389
29241,243467613.0,0.40775772618
29242,243500926.0,0.4046504577
29243,243500926.0,0.40154318922
29244,243500926.0,0.39843592074
29245,243500926.0,0.39532865226
29246,243534303.0,0.39222138378
29247,243534303.0,0.3891141153
29248,243534303.0,0.390675169629
29249,243534303.0,0.386897187418
29250,243567600.0,0.383119205207
29251,243567600.0,0.379341222996
29252,243567600.0,0.375563240785
29253,243567600.0,0.371785258574
29254,243600933.0,0.390522246145
29255,243600933.0,0.363713446235
29256,243600933.0,0.371050667118
29257,243600933.0,0.383795972888
29258,243634269.0,0.396541278659
29259,243634269.0,0.358369613748
29260,243634269.0,0.484662160473
29261,243634269.0,0.388658945843
29262,243667607.0,0.40672322612
29263,243667607.0,0.370861265851
29264,243667607.0,0.376459638746
29265,243667607.0,0.382058011641
29266,243700928.0,0.381790065627
29267,243700928.0,0.381522119613
29268,243700928.0,0.381254173599
29269,243700928.0,0.380986227585
29270,243734281.0,0.380718281572
29271,243734281.0,0.380450335558
29272,243734281.0,0.380182389544
29273,243734281.0,0.37991444353
29274,243767632.0,0.379646497516
29275,243767632.0,0.379378551503
29276,243767632.0,0.379110605489
29277,243767632.0,0.356425975882
29278,243800920.0,0.333741346275
29279,243800920.0,0.37192705669
29280,243800920.0,0.394575933832
29281,243800920.0,0.369688852258
29282,243834321.0,0.342635705032
29283,243834321.0,0.334767492776
29284,243834321.0,0.334488705102
29285,243834321.0,0.320814943546
29286,243867595.0,0.374257756971
29287,243867595.0,0.312769368825
29288,243867595.0,0.328183160164
29289,243867595.0,0.369229300099
29290,243900930.0,0.36009306757
29291,243900930.0,0.350956835041
29292,243900930.0,0.341820602511
29293,243900930.0,0.332684369982
29294,243934263.0,0.33907587856
29295,243934263.0,0.319054235192
29296,243934263.0,0.333406220019
29297,243934263.0,0.337297904902
29298,243967596.0,0.341189589786
29299,243967596.0,0.345081274669
29300,243967596.0,0.348972959553
29301,243967596.0,0.347206910836
29302,244000920.0,0.34544086212
29303,244000920.0,0.343674813404
29304,244000920.0,0.341908764688
29305,244034286.0,0.340142715972
29306,244034286.0,0.338376667256
29307,244034286.0,0.33661061854
29308,244034286.0,0.334844569824
29309,244034286.0,0.333078521107
29310,244067582.0,0.323679854773
29311,244067582.0,0.342056954611
29312,244067582.0,0.337764827902
29313,244067582.0,0.347994077928
29314,244100926.0,0.327917708331
29315,244100926.0,0.318938762005
29316,244100926.0,0.314432659768
29317,244100926.0,0.348516203962
29318,244134273.0,0.396725348865
29319,244134273.0,0.382356739647
29320,244134273.0,0.367988130429
29321,244134273.0,0.353619521211
29322,244167611.0,0.332215751584
29323,244167611.0,0.333023288386
29324,244167611.0,0.333830825187
29325,244167611.0,0.334638361988
29326,244200948.0,0.335445898789
29327,244200948.0,0.33625343559
29328,244200948.0,0.337060972391
29329,244200948.0,0.337868509192
29330,244234256.0,0.338676045993
29331,244234256.0,0.339483582795
29332,244234256.0,0.340291119596
29333,244267589.0,0.341098656397
29334,244267589.0,0.341906193198
29335,244267589.0,0.33269027811
29336,244267589.0,0.405401566768
29337,244267589.0,0.398937376456
29338,244300895.0,0.392473186143
29339,244300895.0,0.386008995831
29340,244300895.0,0.379544805518
29341,244334282.0,0.373080615206
29342,244334282.0,0.366616424894
29343,244334282.0,0.35848147559
29344,244334282.0,0.350346526287
29345,244334282.0,0.342211576984
29346,244367612.0,0.334076627681
29347,244367612.0,0.334258270322
29348,244367612.0,0.334439912964
29349,244367612.0,0.334621555606
29350,244417362.0,0.334803198247
29351,244417362.0,0.334984840889
29352,244417362.0,0.33516648353
29353,244417362.0,0.347585414822
29354,244417362.0,0.365920874935
29355,244417362.0,0.354116205361
29356,244450929.0,0.345789440919
29357,244450929.0,0.33317721982
29358,244450929.0,0.338072116877
29359,244450929.0,0.354147673738
29360,244484274.0,0.358662759341
29361,244484274.0,0.363177844945
29362,244484274.0,0.367692930548
29363,244484274.0,0.368574214446
29364,244517884.0,0.369455498345
29365,244517884.0,0.370336782243
29366,244517884.0,0.371218066141
29367,244517884.0,0.373528838928
29368,244551180.0,0.375839611715
29369,244551180.0,0.378150384502
29370,244551180.0,0.380461157289
29371,244584527.0,0.382771930076
29372,244584527.0,0.385082702863
29373,244584527.0,0.38739347565
29374,244584527.0,0.328103035504
29375,244584527.0,0.321401122664
29376,244617778.0,0.339751217191
29377,244617778.0,0.334432341558
29378,244617778.0,0.343643856421
29379,244617778.0,0.351093271052
29380,244651183.0,0.321125220447
29381,244651183.0,0.324285346068
29382,244651183.0,0.327339958297
29383,244651183.0,0.33772732155
29384,244684231.0,0.349661616167
29385,244684231.0,0.376655223403
29386,244684231.0,0.379420926941
29387,244684231.0,0.382186630479
29388,244717684.0,0.384952334017
29389,244717684.0,0.387718037555
29390,244717684.0,0.390483741093
29391,244750940.0,0.39324944463
29392,244750940.0,0.396015148168
29393,244750940.0,0.398780851706
29394,244750940.0,0.401546555244
29395,244784266.0,0.377200129241
29396,244784266.0,0.352853703238
29397,244784266.0,0.341611630074
29398,244784266.0,0.330369556911
29399,244784266.0,0.353667071239
29400,244817593.0,0.347092067052
29401,244817593.0,0.341785525698
29402,244817593.0,0.336478984344
29403,244817593.0,0.339157186065
29404,244850923.0,0.331248635431
29405,244850923.0,0.337079161133
29406,244850923.0,0.34476923018
29407,244850923.0,0.348396015356
29408,244884272.0,0.352022800532
29409,244884272.0,0.355649585708
29410,244884272.0,0.359276370884
29411,244884272.0,0.36290315606
29412,244917640.0,0.366529941236
29413,244917640.0,0.370156726412
29414,244917640.0,0.373783511587
29415,244917640.0,0.377410296763
29416,244950925.0,0.381037081939
29417,244950925.0,0.384663867115
29418,244950925.0,0.33732097389
29419,244950925.0,0.40883910041
29420,244984235.0,0.342872689426
29421,244984235.0,0.337115512694
29422,244984235.0,0.323637810084
29423,244984235.0,0.315307124726
29424,245017639.0,0.319665410406
29425,245017639.0,0.324023696086
29426,245017639.0,0.333660993798
29427,245017639.0,0.349353482821
29428,245050900.0,0.365045971844
29429,245050900.0,0.380738460867
29430,245050900.0,0.39643094989
29431,245084297.0,0.412123438913
29432,245084297.0,0.405756913178
29433,245084297.0,0.399390387442
29434,245084297.0,0.393023861706
29435,245084297.0,0.386657335971
29436,245117747.0,0.380290810235
29437,245117747.0,0.3739242845
29438,245117747.0,0.367557758764
29439,245117747.0,0.361191233029
29440,245151231.0,0.354824707293
29441,245151231.0,0.348458181558
29442,245151231.0,0.342091655822
29443,245151231.0,0.353563183523
29444,245184235.0,0.358011496579
29445,245184235.0,0.362459809634
29446,245184235.0,0.373926370097
29447,245184235.0,0.366180897981
29448,245217738.0,0.358435425866
29449,245217738.0,0.380949864139
29450,245217738.0,0.371764608024
29451,245217738.0,0.36257935191
29452,245250938.0,0.353394095796
29453,245250938.0,0.344208839682
29454,245250938.0,0.335023583568
29455,245250938.0,0.325838327454
29456,245284250.0,0.362730658745
29457,245284250.0,0.399622990037
29458,245284250.0,0.436515321328
29459,245284250.0,0.409908611227
29460,245317639.0,0.383301901125
29461,245317639.0,0.377962537135
29462,245317639.0,0.372623173145
29463,245317639.0,0.367283809155
29464,245350951.0,0.361944445165
29465,245350951.0,0.356605081175
29466,245350951.0,0.351265717185
29467,245350951.0,0.350531995415
29468,245384291.0,0.349798273645
29469,245384291.0,0.349064551875
29470,245384291.0,0.348330830105
29471,245384291.0,0.347597108335
29472,245417778.0,0.346863386565
29473,245417778.0,0.346129664796
29474,245417778.0,0.345395943026
29475,245417778.0,0.349322231653
29476,245450965.0,0.430161897592
29477,245450965.0,0.383940337686
29478,245450965.0,0.383873441925
29479,245450965.0,0.383806546164
29480,245484316.0,0.400602800058
29481,245484316.0,0.499744493813
29482,245484316.0,0.460459516318
29483,245484316.0,0.566991267077
29484,245517747.0,0.588421656253
29485,245517747.0,0.60985204543
29486,245517747.0,0.631282434606
29487,245517747.0,0.652712823782
29488,245550965.0,0.674143212959
29489,245550965.0,0.695573602135
29490,245550965.0,0.717003991311
29491,245550965.0,0.723892028541
29492,245584333.0,0.73078006577
29493,245584333.0,0.737668102999
29494,245584333.0,0.721204604835
29495,245584333.0,0.708093844494
29496,245617638.0,0.703461999003
29497,245617638.0,0.710533900693
29498,245617638.0,0.717263899608
29499,245617638.0,0.689122554884
29500,245650970.0,0.709638742683
29501,245650970.0,0.699070789645
29502,245650970.0,0.713190366883
29503,245650970.0,0.702293380527
29504,245684333.0,0.680429591685
29505,245684333.0,0.71246145343
29506,245684333.0,0.698557393046
29507,245684333.0,0.758067748984
29508,245717670.0,0.768138905364
29509,245717670.0,0.771677696494
29510,245717670.0,0.775216487624
29511,245717670.0,0.806866202874
29512,245750989.0,0.7872545383
29513,245750989.0,0.798801001462
29514,245750989.0,0.771631406734
29515,245750989.0,0.777391287189
29516,245784300.0,0.783151167644
29517,245784300.0,0.769415265415
29518,245784300.0,0.792956377142
29519,245784300.0,0.778675231823
29520,245817659.0,0.767223051659
29521,245817659.0,0.777135830268
29522,245817659.0,0.77990392174
29523,245817659.0,0.769451230561
29524,245850983.0,0.79308737716
